Product Code,Program Code,Doses Per Month,Is Active
P10,HIV,30,TRUE
P11,HIV,30,TRUE
P12,HIV,30,TRUE
P13,HIV,30,TRUE
P14,HIV,30,TRUE
P15,HIV,30,TRUE
P16,HIV,30,TRUE
P17,HIV,30,TRUE
P18,HIV,30,TRUE
P19,HIV,30,TRUE
P20,HIV,30,TRUE
P21,HIV,30,TRUE
P22,HIV,30,TRUE
P23,HIV,30,TRUE
P24,HIV,30,TRUE
P25,HIV,30,TRUE
P26,HIV,30,TRUE
P27,HIV,30,TRUE
P28,HIV,30,TRUE
P29,HIV,30,TRUE
P30,HIV,30,TRUE
P31,HIV,30,TRUE
P32,HIV,30,TRUE
P33,HIV,30,TRUE
P34,HIV,30,TRUE
P35,HIV,30,TRUE
P36,HIV,30,TRUE
P37,HIV,30,TRUE
P38,HIV,30,TRUE
P39,HIV,30,TRUE
P40,HIV,30,TRUE
P41,HIV,30,TRUE
P42,HIV,30,TRUE
P43,HIV,30,TRUE
P44,HIV,30,TRUE
P45,HIV,30,TRUE
P46,HIV,30,TRUE
P47,HIV,30,TRUE
P48,HIV,30,TRUE
P49,HIV,30,TRUE
P50,HIV,30,TRUE
P51,HIV,30,TRUE
P52,HIV,30,TRUE
P53,HIV,30,TRUE
P54,HIV,30,TRUE
P55,HIV,30,TRUE
P56,HIV,30,TRUE
P57,HIV,30,TRUE
P58,HIV,30,TRUE
P59,HIV,30,TRUE
P60,HIV,30,TRUE
P61,HIV,30,TRUE
P62,HIV,30,TRUE
P63,HIV,30,TRUE
P64,HIV,30,TRUE
P65,HIV,30,TRUE
P66,HIV,30,TRUE
P67,HIV,30,TRUE
P68,HIV,30,TRUE
P69,HIV,30,TRUE
P70,HIV,30,TRUE
P71,HIV,30,TRUE
P72,HIV,30,TRUE
P73,HIV,30,TRUE
P74,HIV,30,TRUE
P75,HIV,30,TRUE
P76,HIV,30,TRUE
P77,HIV,30,TRUE
P78,HIV,30,TRUE
P79,HIV,30,TRUE
P80,HIV,30,TRUE
P81,HIV,30,TRUE
P82,HIV,30,TRUE
P83,HIV,30,TRUE
P84,HIV,30,TRUE
P85,HIV,30,TRUE
P86,HIV,30,TRUE
P87,HIV,30,TRUE
P88,HIV,30,TRUE
P89,HIV,30,TRUE
P90,HIV,30,TRUE
P91,HIV,30,TRUE
P92,HIV,30,TRUE
P93,HIV,30,TRUE
P94,HIV,30,TRUE
P95,HIV,30,TRUE
P96,HIV,30,TRUE
P97,HIV,30,TRUE
P98,HIV,30,TRUE
P99,HIV,30,TRUE
P100,HIV,30,TRUE
