facility code, facility name, facility description, gln, facility main phone, facility fax, facility address1, facility address2, geographic zone code, facility type code, catchment population, facility lat, facility long, facility altitude, facility operated by, cold storage gross capacity, cold storage net capacity, facility supplies others, facility is sdp, facility has electricity, facility is online, facility has electronic scc, facility has electronic dar, is active, facility go live date, facility go down date, is satellite facility, parent facility id, facility comments, enabled
F10,F10 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro1,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F11,F11 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F12,F12 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro1,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F13,F13 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F14,F14 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro1,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F15,F14s Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F16,F14a Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro1,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F17,F14 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F18,F14d Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F19,F14 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro1,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F20,F14 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F21,F14 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro1,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F22,F14 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F23,F14 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro1,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
F24,F14 Village Dispensary,IT department,G7645,9876234981,fax,A,B,Ngorongoro,lvl3_hospital,333,22.1,1.2,3.3,NGO,9.9,6.6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,11/11/2012,11/11/1887,TRUE,,fc,TRUE
