Product Code,Alternate Item Code,Product Manufacturer ID,Manufacturer Product Code,Manufacturer Bar Code,MoH Bar Code,GTIN,Product Type,Product Primary Name,Product Full Name,Generic Name,Alternate Name,Description,Product Strength,Product Form,Dosage Units,Dispensing Units,Doses Per Dispensing Unit,Pack Size,Alternate Pack Size,Store Refrigerated,Store Room Temperature,Product Is Hazardous,Product Is Flammable,Product Is Controlled Substance,Product Is Light Sensitive,Approved By WHO,Contraceptive CYP,Pack Length,Pack Width,Pack Height,Pack Weight,Packs Per Carton,Carton Length,Carton Width,Carton Height,Cartons Per Pallet,Expected Shelf Life,Special Storage Instructions,Special Transport Instructions,Product Is Active,Product Is Full Supply,Is A Tracer Product,Pack Rounding Threshold,Can Round To Zero,Has Been Archived,Product Group
P10,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,indinavir 400mg Tablets1,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,00/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
P11,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,AIndinavir 400mg Tablets2,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,FALSE,TRUE,FALSE,1,FALSE,TRUE,
P12,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets3,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,FALSE,FALSE,1,FALSE,TRUE,
P13,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets4,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,FALSE,FALSE,FALSE,1,FALSE,TRUE,
P14,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets5,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,FALSE,FALSE,1,FALSE,TRUE,
P15,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets6,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 18Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,FALSE,TRUE,FALSE,1,FALSE,TRUE,
P16,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets7,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
P17,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 40mg Tablets8,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
P18,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets9,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
P19,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets10,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
AP10,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets11,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
AP11,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets12,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
AP12,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets13,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
AP13,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets14,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
AP14,A10,Glaxo and Smith,a,a,Test,G100,antibiotic,Indinavir 400mg Tablets15,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,TDF/FTC/EFV,300/200/600,Tablet,MG,Btl of 180Tabl,90,10,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10,10,0,20,10,2,2,10,10,10,10,10,10,TRUE,TRUE,FALSE,1,FALSE,TRUE,
