Product Code,Program Code,Doses Per Month,Is Active,Product Category,Display Order, Full Supply
P10,HIV,30,TRUE,Antibiotic,1,TRUE
P11,HIV,30,TRUE,Antibiotic,1,TRUE
P12,HIV,30,TRUE,Antibiotic,1,TRUE
P13,HIV,30,TRUE,anaesthetics,1,TRUE
P14,HIV,30,FALSE,Antibiotic,1,TRUE
P15,HIV,30,FALSE,anaesthetics,1,TRUE
P16,HIV,30,FALSE,Antibiotic,1,TRUE
P17,HIV,30,TRUE,anaesthetics,1,TRUE
P18,HIV,30,TRUE,Antibiotic,1,TRUE
P19,HIV,30,TRUE,category3,5,TRUE
AP10,HIV,30,TRUE,category3,1,TRUE
AP11,HIV,30,TRUE,category3,1,TRUE
AP12,HIV,30,TRUE,anaesthetics,1,TRUE
AP13,HIV,30,TRUE,category3,1,TRUE
AP14,HIV,30,TRUE,anaesthetics,1,TRUE
AP15,HIV,30,TRUE,category3,1,TRUE
AP16,HIV,30,TRUE,anaesthetics,1,TRUE
AP17,HIV,30,TRUE,category3,4,TRUE
AP18,HIV,30,TRUE,anaesthetics,3,TRUE
AP19,HIV,30,TRUE,anaesthetics,2,TRUE
P20,HIV,30,TRUE,anaesthetics,2,TRUE
