User Name,Password,First Name,Last Name,Employee Id,Job Title,Primary Notification Method,Office Phone,Cell Phone,Email,Supervisor User Name
User1,User123,William71,Doe,51,Incharge,Email,2143546,98765,openlmisUser1@open.com,Admin123
User2,User123,William2,Doe,52,Incharge,Email,2143546,98765,openlmisUser2@open.com,Admin123
User3,User123,William2,IDoe,53,Incharge,Email,2143546,98765,openlmisUser3@open.com,Admin123
User4,User123,William5,Doe,54,Incharge,Email,2143546,98765,openlmisUser4@open.com,Admin123
User5,User123,William4,Doe,55,Incharge,Email,2143546,98765,openlmisUser5@open.com,Admin123
User6,User123,William6,Doe,56,Incharge,Email,2143546,98765,openlmisUser6@open.com,Admin123
User7,User123,William3,Doe,57,Incharge,Email,2143546,98765,openlmisUser7@open.com,Admin123
User8,User123,William8,Doe,58,Incharge,Email,2143546,98765,openlmisUser8@open.com,Admin123
User9,User123,William9,Doe,59,Incharge,Email,2143546,98765,openlmisUser9@open.com,Admin123
User10,User123,William10,Doe,15,Incharge,Email,2143546,98765,openlmisUser10@open.com,Admin123
User11,User123,William11,Doe,25,Incharge,Email,2143546,98765,openlmisUser11@open.com,Admin123
User12,User123,William12,Doe,35,Incharge,Email,2143546,98765,openlmisUser12@open.com,Admin123
User13,User123,William13,Doe,45,Incharge,Email,2143546,98765,openlmisUser13@open.com,Admin123
User14,User123,William14,Doe,955,Incharge,Email,2143546,98765,openlmisUser14@open.com,Admin123
User15,User123,William15,Doe,65,Incharge,Email,2143546,98765,openlmisUser16@open.com,Admin123
User16,User123,William16,Doe,75,Incharge,Email,2143546,98765,openlmisUser15@open.com,Admin123
User17,User123,William17,Doe,85,Incharge,Email,2143546,98765,openlmisUser17@open.com,Admin123
User18,User123,William18,Doe,95,Incharge,Email,2143546,98765,openlmisUser18@open.com,Admin123
User19,User123,William19,Doe,105,Incharge,Email,2143546,98765,openlmisUser19@open.com,Admin123
User20,User123,William20,Doe,115,Incharge,Email,2143546,98765,openlmisUser20@open.com,Admin123
User21,User123,William21,Doe,5,Incharge,Email,2143546,98765,openlmisUser21@open.com,Admin123
